8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
8606.857142857143,9060.0,9110.0,9106.0,9100.0
